time,address,messages
-------------------------
1708916832.649062,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916832.7090921,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916832.7487118,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916832.7890701,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916832.829688,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916832.869953,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916832.910342,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916832.950055,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916832.991335,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916833.010802,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916833.051289,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916833.090624,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916833.1296482,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916833.168114,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916833.207456,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916833.246668,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916833.2853298,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916833.3247979,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916833.364094,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916833.402378,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916833.44068,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916833.479868,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916833.518705,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916833.557117,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916833.596919,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916833.636647,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916833.695762,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916833.734773,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916833.774932,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916833.814181,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916833.854857,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916833.894531,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916833.934391,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916833.9751449,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916834.015465,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916834.0560472,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916834.075787,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916834.116538,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916834.1564019,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916834.197075,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916834.238265,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916834.278692,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916834.319059,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916834.359815,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916834.400745,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916834.440427,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916834.480942,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916834.5219321,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916834.562508,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916834.603571,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916834.646691,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916834.686065,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916834.726784,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916834.7678862,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916834.807915,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916834.849252,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916834.889843,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916834.93063,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916834.971133,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916835.011969,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916835.051317,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916835.0920699,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916835.131628,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916835.171438,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916835.21045,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916835.25063,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916835.29073,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916835.331957,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916835.3727841,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916835.412435,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916835.433748,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916835.4938948,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916835.534155,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916835.5743139,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916835.615041,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916835.65504,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916835.694575,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916835.7333708,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916835.772568,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916835.8118951,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916835.851713,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916835.890049,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916835.9305038,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916835.969301,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916836.008657,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916836.0483358,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916836.086814,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916836.126663,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916836.166085,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916836.213574,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916836.253859,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916836.292512,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916836.331999,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916836.370451,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916836.4092648,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916836.447774,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916836.487322,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916836.5258071,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916836.5659351,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916836.604904,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916836.6445959,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916836.683541,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916836.721438,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916836.7610571,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916836.7997031,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916836.8379421,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916836.877453,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916836.9377012,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916836.977705,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916837.0182002,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916837.057719,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916837.097091,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916837.135838,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916837.174138,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916837.212885,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916837.2513762,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916837.289953,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916837.349505,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916837.3876941,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916837.426633,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916837.464841,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916837.504694,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916837.543036,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916837.582658,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916837.621061,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916837.6618822,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916837.682024,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916837.720938,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916837.7817202,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
